date,value,source,notes
2000-01,25,pubmed_esearch,
2000-02,22,pubmed_esearch,
2000-03,27,pubmed_esearch,
2000-04,25,pubmed_esearch,
2000-05,29,pubmed_esearch,
2000-06,35,pubmed_esearch,
2000-07,18,pubmed_esearch,
2000-08,32,pubmed_esearch,
2000-09,34,pubmed_esearch,
2000-10,15,pubmed_esearch,
2000-11,39,pubmed_esearch,
2000-12,18,pubmed_esearch,
2001-01,16,pubmed_esearch,
2001-02,33,pubmed_esearch,
2001-03,29,pubmed_esearch,
2001-04,29,pubmed_esearch,
2001-05,35,pubmed_esearch,
2001-06,26,pubmed_esearch,
2001-07,31,pubmed_esearch,
2001-08,29,pubmed_esearch,
2001-09,28,pubmed_esearch,
2001-10,51,pubmed_esearch,
2001-11,32,pubmed_esearch,
2001-12,18,pubmed_esearch,
2002-01,42,pubmed_esearch,
2002-02,16,pubmed_esearch,
2002-03,49,pubmed_esearch,
2002-04,46,pubmed_esearch,
2002-05,24,pubmed_esearch,
2002-06,32,pubmed_esearch,
2002-07,31,pubmed_esearch,
2002-08,29,pubmed_esearch,
2002-09,32,pubmed_esearch,
2002-10,33,pubmed_esearch,
2002-11,36,pubmed_esearch,
2002-12,36,pubmed_esearch,
2003-01,37,pubmed_esearch,
2003-02,22,pubmed_esearch,
2003-03,37,pubmed_esearch,
2003-04,52,pubmed_esearch,
2003-05,30,pubmed_esearch,
2003-06,34,pubmed_esearch,
2003-07,39,pubmed_esearch,
2003-08,29,pubmed_esearch,
2003-09,32,pubmed_esearch,
2003-10,39,pubmed_esearch,
2003-11,25,pubmed_esearch,
2003-12,34,pubmed_esearch,
2004-01,42,pubmed_esearch,
2004-02,41,pubmed_esearch,
2004-03,45,pubmed_esearch,
2004-04,33,pubmed_esearch,
2004-05,45,pubmed_esearch,
2004-06,35,pubmed_esearch,
2004-07,47,pubmed_esearch,
2004-08,27,pubmed_esearch,
2004-09,54,pubmed_esearch,
2004-10,38,pubmed_esearch,
2004-11,49,pubmed_esearch,
2004-12,36,pubmed_esearch,
2005-01,36,pubmed_esearch,
2005-02,57,pubmed_esearch,
2005-03,39,pubmed_esearch,
2005-04,54,pubmed_esearch,
2005-05,48,pubmed_esearch,
2005-06,52,pubmed_esearch,
2005-07,54,pubmed_esearch,
2005-08,41,pubmed_esearch,
2005-09,45,pubmed_esearch,
2005-10,57,pubmed_esearch,
2005-11,46,pubmed_esearch,
2005-12,36,pubmed_esearch,
2006-01,74,pubmed_esearch,
2006-02,36,pubmed_esearch,
2006-03,52,pubmed_esearch,
2006-04,48,pubmed_esearch,
2006-05,47,pubmed_esearch,
2006-06,45,pubmed_esearch,
2006-07,46,pubmed_esearch,
2006-08,52,pubmed_esearch,
2006-09,61,pubmed_esearch,
2006-10,45,pubmed_esearch,
2006-11,65,pubmed_esearch,
2006-12,41,pubmed_esearch,
2007-01,43,pubmed_esearch,
2007-02,45,pubmed_esearch,
2007-03,54,pubmed_esearch,
2007-04,40,pubmed_esearch,
2007-05,38,pubmed_esearch,
2007-06,61,pubmed_esearch,
2007-07,49,pubmed_esearch,
2007-08,55,pubmed_esearch,
2007-09,49,pubmed_esearch,
2007-10,66,pubmed_esearch,
2007-11,52,pubmed_esearch,
2007-12,47,pubmed_esearch,
2008-01,72,pubmed_esearch,
2008-02,50,pubmed_esearch,
2008-03,49,pubmed_esearch,
2008-04,62,pubmed_esearch,
2008-05,70,pubmed_esearch,
2008-06,49,pubmed_esearch,
2008-07,57,pubmed_esearch,
2008-08,69,pubmed_esearch,
2008-09,45,pubmed_esearch,
2008-10,61,pubmed_esearch,
